dataset,group,graph_f1,model,mse,rmse,mae,dm_vs_lstm_base,p_vs_lstm_base
climate,climate,,LSTM-L2,6.610724e-01,8.130636e-01,5.771202e-01,1.642,0.101
climate,climate,,LSTM Causal (PCMCI),6.606900e-01,8.128284e-01,5.762200e-01,1.195,0.2323
climate,climate,,LSTM Causal (Random),7.449607e-01,8.631110e-01,6.404986e-01,-2.803,0.0052
climate,climate,,LSTM Masked (PCMCI),6.224590e-01,7.889607e-01,5.562012e-01,3.03,0.0025
climate,climate,,LSTM Masked (Random),6.251016e-01,7.906336e-01,5.556334e-01,2.813,0.005
climate_ext,climate,,Random Walk,8.971249e-01,9.471668e-01,6.311132e-01,-1.697,0.09
climate_ext,climate,,VAR,6.039072e-01,7.771147e-01,5.314144e-01,7.372,0.0
climate_ext,climate,,LSTM Baseline,8.019626e-01,8.955237e-01,6.641132e-01,,
climate_ext,climate,,LSTM-L2,7.551407e-01,8.689883e-01,6.435593e-01,3.236,0.0013
climate_ext,climate,,LSTM Causal (PCMCI),7.113096e-01,8.433917e-01,6.154819e-01,4.618,0.0
climate_ext,climate,,LSTM Causal (Random),7.936075e-01,8.908465e-01,6.695442e-01,0.325,0.7454
climate_ext,climate,,LSTM Masked (PCMCI),7.228090e-01,8.501817e-01,6.195264e-01,3.641,0.0003
climate_ext,climate,,LSTM Masked (Random),7.561903e-01,8.695920e-01,6.502204e-01,2.044,0.0412
